EntryID	term
STEEP_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0044297; GO:0005575; GO:0043231
STIP1_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
SURF6_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0005694; GO:0031974; GO:0110165; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
SURFL_ARATH	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
SYMM_DROME	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
T53G5_HUMAN	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0005694; GO:0031974; GO:0110165; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
TAFA4_HUMAN	GO:0005576; GO:0005575; GO:0110165; GO:0005615
TAFA5_HUMAN	GO:0005576; GO:0005575; GO:0110165; GO:0005615
TAFA5_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005576; GO:0005575; GO:0043231; GO:0005615
TAFA5_RAT	GO:0005576; GO:0005575; GO:0110165; GO:0005615
TASL_HUMAN	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0110165; GO:0005774; GO:0036020; GO:0036019; GO:0005737; GO:0005768; GO:0012506; GO:0098852; GO:0005765; GO:0031090; GO:0005622; GO:0005764; GO:0000323; GO:0097708; GO:0016020; GO:0010008; GO:0031410; GO:0043227; GO:0005575; GO:0012505; GO:0005773; GO:0043231; GO:0031982
TAZ_YEAST	GO:0043226; GO:0005743; GO:0098588; GO:0043229; GO:0005739; GO:0110165; GO:0070013; GO:0005737; GO:0031968; GO:0031090; GO:0043233; GO:0005741; GO:0005622; GO:0005740; GO:0031967; GO:0016020; GO:0031970; GO:0031974; GO:0043227; GO:0005575; GO:0031966; GO:0019867; GO:0005758; GO:0019866; GO:0043231
TBATA_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0036064; GO:0120025
TBBP_DROME	GO:0043226; GO:0015630; GO:0005874; GO:0043229; GO:0005622; GO:0099513; GO:0005856; GO:0110165; GO:0099081; GO:0043228; GO:0043232; GO:0005575; GO:0099080; GO:0099512
TBL37_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TCEA2_HUMAN	GO:0043226; GO:0043229; GO:0005815; GO:0005654; GO:0110165; GO:0070013; GO:0015630; GO:0043233; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0031981; GO:0005813; GO:0031974; GO:0043227; GO:0005575; GO:0005634; GO:0043231
TCF23_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0000791; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0043228; GO:0043232; GO:0005575; GO:0000785
TCTP1_DICDI	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
TGL4_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005811; GO:0005575
TGM2_RAT	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005739; GO:0005622; GO:0005886; GO:0005829; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TM11F_HUMAN	GO:0005575; GO:0110165; GO:0009986
TMC_DROME	GO:0042995; GO:0036477; GO:0110165; GO:0043005; GO:0097447; GO:0005575; GO:0030425; GO:0120025
TMG4_HUMAN	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
TMM95_MOUSE	GO:0043226; GO:0098588; GO:0043229; GO:0030659; GO:0002080; GO:0110165; GO:0005737; GO:0030141; GO:0012506; GO:0031090; GO:0005622; GO:0097708; GO:0016020; GO:0001669; GO:0031410; GO:0043227; GO:0005575; GO:0030667; GO:0099503; GO:0012505; GO:0043231; GO:0031982
TMPSC_MOUSE	GO:0043226; GO:0097708; GO:0043229; GO:0099503; GO:0005622; GO:0001669; GO:0110165; GO:0012505; GO:0031410; GO:0043227; GO:0005737; GO:0030141; GO:0005575; GO:0043231; GO:0031982
TPC14_HUMAN	GO:0043226; GO:1990071; GO:0043229; GO:0005815; GO:0110165; GO:0034451; GO:0005737; GO:0005768; GO:0015630; GO:0140535; GO:0030496; GO:0005622; GO:0005856; GO:0005794; GO:0043228; GO:0043232; GO:0072686; GO:0099023; GO:0097708; GO:0016020; GO:0005813; GO:0032991; GO:0031410; GO:0071944; GO:0043227; GO:0005575; GO:0005819; GO:0005886; GO:0012505; GO:0030008; GO:0043231; GO:0031982
TRAK2_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
TRAR1_HUMAN	GO:0016020; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0009986; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRAR2_HUMAN	GO:0016020; GO:0042105; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRBR1_HUMAN	GO:0016020; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0009986; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRBR2_HUMAN	GO:0016020; GO:0042105; GO:0005886; GO:0042101; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:0098802; GO:0043235; GO:0005575
TRHR_RAT	GO:0005575; GO:0110165; GO:0009986
TRM1_DROME	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
TRXH7_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TSPO2_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0043227; GO:0005575
TSPOB_HUMAN	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
TT39A_HUMAN	GO:0043226; GO:0015630; GO:0043229; GO:0005815; GO:0005622; GO:0005813; GO:0005856; GO:0110165; GO:0043228; GO:0043232; GO:0005575
TTC29_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
TTC29_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
TX264_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0000421; GO:0005622; GO:0110165; GO:0005774; GO:0012505; GO:0005783; GO:0005773; GO:0043227; GO:0005737; GO:0005776; GO:0005575; GO:0043231
TXND6_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
UBL5_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
UBX11_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
UEX_DROME	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
UN13C_HUMAN	GO:0110165; GO:0098793; GO:0045202; GO:0030054; GO:0005575; GO:0048786
UPM1_ARATH	GO:0043226; GO:0043229; GO:0009536; GO:0005622; GO:0110165; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231
UTP25_DANRE	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
UTP25_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0005730; GO:0110165; GO:0031974; GO:0070013; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0043231
UTRN_HUMAN	GO:0043226; GO:0098858; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0005737; GO:0030175; GO:0042995; GO:0043233; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0031253; GO:0031527; GO:0031981; GO:0016020; GO:0031974; GO:0032991; GO:0071944; GO:0043227; GO:0005575; GO:0098590; GO:0005634; GO:0005886; GO:0043231; GO:0120025
UTRN_RAT	GO:0043226; GO:0005938; GO:0043229; GO:0030864; GO:0110165; GO:0045202; GO:0043005; GO:0030427; GO:0005737; GO:0042995; GO:0015629; GO:0005622; GO:0005856; GO:0043228; GO:0043232; GO:0030424; GO:0030054; GO:0071944; GO:0031594; GO:0030863; GO:0005575; GO:0150034; GO:0030426; GO:0120025
VACC_DICDI	GO:0043226; GO:0030139; GO:0097708; GO:0016020; GO:0043229; GO:0005622; GO:0110165; GO:0031410; GO:0032009; GO:0043227; GO:0005737; GO:0045335; GO:0005575; GO:0043231; GO:0031982
VATB1_MOUSE	GO:0098858; GO:0110165; GO:0005737; GO:0045178; GO:0042995; GO:0005622; GO:0005902; GO:0016323; GO:0016020; GO:0005829; GO:0071944; GO:0005575; GO:0045177; GO:0016328; GO:0098590; GO:0005886; GO:0009925; GO:0016324; GO:0120025
VATE1_RAT	GO:0043226; GO:1902495; GO:0098588; GO:0043229; GO:0016471; GO:0110165; GO:0005774; GO:0005737; GO:1904949; GO:0031090; GO:0033180; GO:0016469; GO:0005622; GO:0033178; GO:0000221; GO:0016020; GO:0032991; GO:0043227; GO:0090533; GO:0005575; GO:1902494; GO:0033176; GO:0098533; GO:0005773; GO:0098796; GO:1990351; GO:0043231
VPS4_DICDI	GO:0140220; GO:0110165; GO:0043657; GO:0018995; GO:0033643; GO:0005575
VPS74_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0005829; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
VTE6_ARATH	GO:0043226; GO:0031090; GO:0016020; GO:0009526; GO:0043229; GO:0009536; GO:0005622; GO:0042170; GO:0110165; GO:0031967; GO:0009941; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0031969; GO:0043231
WDR18_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
WDR26_DROME	GO:0000151; GO:0140535; GO:1990234; GO:0032991; GO:0034657; GO:0005575; GO:1902494
WSD11_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
WSD6_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
WSD7_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
WTF14_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
WTF15_SCHPO	GO:0005575; GO:0110165; GO:0005737; GO:0005622
WTF18_SCHPO	GO:0005575; GO:0110165; GO:0005737; GO:0005622
WTF4_SCHPO	GO:0072324; GO:0005622; GO:0110165; GO:0005737; GO:0005575
WTF7_SCHPO	GO:0005575; GO:0110165; GO:0005737; GO:0005622
XKR4_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
XKR5_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
XKR6_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
XKR7_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
XKR9_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
Y1576_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
YAS9_SCHPO	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0033620; GO:1990904; GO:0140513; GO:0005575; GO:0043231
YCBK_ECOLI	GO:0030288; GO:0030313; GO:0042597; GO:0110165; GO:0005575
YDHE_SCHPO	GO:0043226; GO:0000932; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
YDMD_SCHPO	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
YDN1_SCHPO	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
YF38_SCHPO	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
YGZ7_SCHPO	GO:0043226; GO:0043229; GO:0048471; GO:0110165; GO:0005783; GO:0005737; GO:0031090; GO:0005789; GO:0005622; GO:0097038; GO:0016020; GO:0140268; GO:0043227; GO:0044232; GO:0098827; GO:0005575; GO:0031984; GO:1990578; GO:0012505; GO:0042175; GO:0043231
YI4C_SCHPO	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
YIP4A_ARATH	GO:0043226; GO:0005802; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005622; GO:0032588; GO:0110165; GO:0005794; GO:0012505; GO:0043227; GO:0005737; GO:0098791; GO:0005575; GO:0043231
YIP4B_ARATH	GO:0043226; GO:0005802; GO:0043229; GO:0110165; GO:0005737; GO:0005768; GO:0031090; GO:0005622; GO:0005794; GO:0097708; GO:0016020; GO:0005829; GO:0032588; GO:0031410; GO:0071944; GO:0043227; GO:0005575; GO:0031984; GO:0005886; GO:0012505; GO:0098791; GO:0043231; GO:0031982
YKT6_SCHPO	GO:0012505; GO:0005575; GO:0110165
YKX5_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0140453; GO:0005575
YN8E_SCHPO	GO:0043226; GO:0000932; GO:0043229; GO:0005622; GO:0036464; GO:0110165; GO:0010494; GO:0043228; GO:0043232; GO:0005737; GO:0035770; GO:0005575; GO:0099080
YNZD_SCHPO	GO:0043226; GO:0043229; GO:0005739; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
Z512B_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
ZBED2_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ZBED3_HUMAN	GO:0005576; GO:0005575; GO:0110165; GO:0005615
ZBED6_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ZBT12_HUMAN	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
ZCPW1_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0043228; GO:0043232; GO:0000803; GO:0043227; GO:0001741; GO:0005575; GO:0043231
ZDH12_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ZMY10_XENLA	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0005737; GO:0120293; GO:0005575
ZN263_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ZN618_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0005721; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0098687; GO:0000775; GO:0043232; GO:0043228; GO:0005575; GO:0000792; GO:0000785
ZSWM8_HUMAN	GO:0000151; GO:0140535; GO:1990234; GO:0031463; GO:0032991; GO:0005575; GO:0031461; GO:1902494
