EntryID	term
CCD57_HUMAN	GO:0120031; GO:0022402; GO:0022607; GO:0008150; GO:0045931; GO:0030031; GO:0120036; GO:0016043; GO:0030030; GO:0046785; GO:0098534; GO:0000086; GO:0048518; GO:0007017; GO:0140694; GO:0031023; GO:0071840; GO:0044770; GO:0065003; GO:0007010; GO:0044839; GO:0009987; GO:0051726; GO:0050789; GO:1903047; GO:0045787; GO:0070925; GO:0007098; GO:0044782; GO:0000226; GO:0051298; GO:0007020; GO:0031109; GO:0065007; GO:0060271; GO:0000278; GO:0007049; GO:0043933; GO:0044085; GO:0006996; GO:0050794; GO:0051258; GO:0048522; GO:0007346; GO:0097435; GO:0007099; GO:0044772
CCD57_MOUSE	GO:0120031; GO:0060271; GO:0009987; GO:0044085; GO:0006996; GO:0022607; GO:0071840; GO:0008150; GO:0070925; GO:0030031; GO:0044782; GO:0120036; GO:0016043; GO:0030030
CDK20_MOUSE	GO:0023051; GO:0043009; GO:0031323; GO:0007275; GO:0051246; GO:0033036; GO:0060606; GO:0001841; GO:0019222; GO:1901621; GO:0048880; GO:0060021; GO:0060255; GO:0021915; GO:0060562; GO:0007423; GO:0043010; GO:0072175; GO:0031326; GO:0010648; GO:0033365; GO:0023057; GO:0032502; GO:0033505; GO:0001501; GO:0048646; GO:0009653; GO:0016331; GO:0007399; GO:0048523; GO:0009790; GO:0007417; GO:0060429; GO:0048598; GO:0048519; GO:0035239; GO:0035295; GO:0009889; GO:0050789; GO:0035148; GO:0033504; GO:1901620; GO:0048513; GO:0021508; GO:0070727; GO:0007418; GO:0048729; GO:0002009; GO:0032501; GO:0009966; GO:0014020; GO:0001838; GO:0051641; GO:1903317; GO:0009888; GO:0051179; GO:0050794; GO:0008104; GO:0150063; GO:0048856; GO:0080090; GO:0008150; GO:0048706; GO:0048583; GO:0045879; GO:0001654; GO:0031076; GO:0001843; GO:0008589; GO:1990403; GO:0010556; GO:0009987; GO:0061512; GO:0048731; GO:0048585; GO:0065007; GO:0009968; GO:0010468; GO:0048568; GO:0009792; GO:0010646
CDKL5_MOUSE	GO:0009987; GO:0033365; GO:0051179; GO:0033036; GO:0008104; GO:0008150; GO:0051641; GO:0034504; GO:0070727
CE85L_HUMAN	GO:0032501; GO:0007399; GO:0022008; GO:0009987; GO:0048699; GO:0048856; GO:0032502; GO:0008150; GO:0048869; GO:0048731; GO:0030154; GO:0016477; GO:0048870; GO:0007275; GO:0001764
CELF1_RAT	GO:0048523; GO:0061157; GO:0080090; GO:0008150; GO:0051248; GO:0031328; GO:0031323; GO:0043487; GO:0048518; GO:0065008; GO:0051246; GO:0043488; GO:0034249; GO:0009890; GO:0061014; GO:0031329; GO:0017148; GO:0031325; GO:0019222; GO:0051254; GO:0048519; GO:0009896; GO:0010556; GO:0009889; GO:0009894; GO:0042127; GO:0010557; GO:0009892; GO:0031331; GO:0060255; GO:0061013; GO:0050789; GO:0051726; GO:0045935; GO:0010629; GO:0019219; GO:0010608; GO:0031326; GO:0006417; GO:0065007; GO:0009891; GO:0051252; GO:0010468; GO:0008285; GO:0010558; GO:0050794; GO:0010604; GO:1903313; GO:0034248; GO:0031327; GO:0010605; GO:0048522; GO:0016441; GO:0009893; GO:0010628; GO:1903311; GO:0031324; GO:0050779
CF206_MOUSE	GO:0120031; GO:0048856; GO:0022412; GO:0003352; GO:0022607; GO:0035082; GO:0008150; GO:0032886; GO:0048869; GO:0007276; GO:0060285; GO:0030031; GO:1901317; GO:0120036; GO:0016043; GO:0048515; GO:0007288; GO:0030030; GO:0007017; GO:0032501; GO:2000241; GO:0044458; GO:0060632; GO:0001539; GO:0071840; GO:1902019; GO:0003341; GO:0019953; GO:0003006; GO:2000145; GO:0007010; GO:0060295; GO:0009987; GO:0040012; GO:0050789; GO:0048870; GO:0048609; GO:0030154; GO:0070925; GO:0044782; GO:0000226; GO:0007283; GO:0097722; GO:0065007; GO:0060271; GO:0060294; GO:0030317; GO:0044085; GO:0006996; GO:0032502; GO:0050794; GO:0007286; GO:0007281; GO:0007018; GO:0048468; GO:0048232; GO:0120316; GO:0003356; GO:0001578; GO:0022414
CF418_DANRE	GO:0051649; GO:0033059; GO:0043473; GO:0051904; GO:0048856; GO:0051648; GO:0008150; GO:0032402; GO:0051641; GO:0051640; GO:0032401; GO:0009987; GO:0051650; GO:0051905; GO:0032400; GO:0051656; GO:0051875; GO:0070121; GO:0006810; GO:0051179; GO:0032502; GO:0051234
CF418_MOUSE	GO:0009653; GO:0007399; GO:0048856; GO:0008150; GO:0048869; GO:0046530; GO:0007275; GO:0032501; GO:0000902; GO:0042461; GO:0030182; GO:0009987; GO:0048699; GO:0048667; GO:0048731; GO:0030154; GO:0022008; GO:0048666; GO:0008594; GO:0032502; GO:0048468
CF97D_MOUSE	GO:0120031; GO:0048856; GO:0022412; GO:0035082; GO:0022607; GO:0008150; GO:0048869; GO:0007276; GO:0060285; GO:0030031; GO:0048515; GO:0120036; GO:0016043; GO:0007288; GO:0030030; GO:0007017; GO:0032501; GO:0044458; GO:0001539; GO:0071840; GO:0003341; GO:0019953; GO:0003006; GO:0007010; GO:0009987; GO:0048870; GO:0048609; GO:0030154; GO:0070925; GO:0044782; GO:0000226; GO:0007283; GO:0097722; GO:0060271; GO:0060294; GO:0030317; GO:0044085; GO:0006996; GO:0032502; GO:0007286; GO:0007281; GO:0007018; GO:0048468; GO:0048232; GO:0120316; GO:0001578; GO:0022414
CFA43_XENLA	GO:0007017; GO:0009987; GO:0006810; GO:0051179; GO:0060632; GO:0003352; GO:0008150; GO:0050789; GO:0032886; GO:0050794; GO:0007018; GO:0003341; GO:0003351; GO:0099111; GO:0003356; GO:0006858; GO:0051234; GO:0065007
CFA52_HUMAN	GO:0048856; GO:0008150; GO:0060285; GO:0061966; GO:0007389; GO:0060972; GO:0007275; GO:0009855; GO:0007017; GO:0032501; GO:0001539; GO:0003341; GO:0009987; GO:0003002; GO:0009799; GO:0097722; GO:0060294; GO:0030317; GO:0032502; GO:0007018; GO:0007368; GO:0048870; GO:0022414
CFA58_HUMAN	GO:0120031; GO:0048856; GO:0022412; GO:0035082; GO:0022607; GO:0008150; GO:0048869; GO:0007276; GO:0060285; GO:0030031; GO:0048515; GO:0120036; GO:0016043; GO:0007288; GO:0030030; GO:0120229; GO:0007017; GO:0032501; GO:0044458; GO:0001539; GO:0071840; GO:0033036; GO:0003341; GO:0019953; GO:0051641; GO:0003006; GO:0007010; GO:0009987; GO:0061512; GO:0048870; GO:0048609; GO:0030154; GO:0070925; GO:0044782; GO:0000226; GO:0007283; GO:0097722; GO:0060271; GO:0060294; GO:0033365; GO:0030317; GO:0044085; GO:0006996; GO:0051179; GO:0032502; GO:0008104; GO:0070727; GO:0007286; GO:0007281; GO:0007018; GO:0048468; GO:0120317; GO:0048232; GO:0120316; GO:0001578; GO:0022414
CFA58_MOUSE	GO:0120031; GO:0048856; GO:0022412; GO:0035082; GO:0022607; GO:0008150; GO:0048869; GO:0007276; GO:0060285; GO:0030031; GO:0048515; GO:0120036; GO:0016043; GO:0007288; GO:0030030; GO:0007017; GO:0032501; GO:0044458; GO:0001539; GO:0071840; GO:0003341; GO:0019953; GO:0003006; GO:0007010; GO:0009987; GO:0048870; GO:0048609; GO:0030154; GO:0070925; GO:0044782; GO:0000226; GO:0007283; GO:0097722; GO:0060271; GO:0060294; GO:0030317; GO:0044085; GO:0006996; GO:0032502; GO:0007286; GO:0007281; GO:0007018; GO:0048468; GO:0048232; GO:0120316; GO:0001578; GO:0022414
CHAC1_DANRE	GO:0043603; GO:0009987; GO:0043171; GO:1901565; GO:0006790; GO:0006575; GO:0006518; GO:0008150; GO:0042219; GO:0008152; GO:0044237; GO:0006749; GO:0009056; GO:0044273; GO:0044248; GO:0006751; GO:1901564
CHLA_DICDI	GO:0009058; GO:0042180; GO:0048856; GO:0008150; GO:0030587; GO:0044249; GO:0042181; GO:0099120; GO:0031153; GO:1901615; GO:0031147; GO:0042537; GO:0018904; GO:0008152; GO:0051703; GO:0018958; GO:0009987; GO:0044283; GO:0044281; GO:1901503; GO:0046189; GO:0031148; GO:1901617; GO:0032502; GO:0044237; GO:0031154
CHM4B_DANRE	GO:0120031; GO:0060271; GO:0009987; GO:0044085; GO:0006996; GO:0022607; GO:0071840; GO:0008150; GO:0070925; GO:0030031; GO:0044782; GO:0120036; GO:0016043; GO:0030030
CHM4C_DANRE	GO:0120031; GO:0060271; GO:0009987; GO:0044085; GO:0006996; GO:0022607; GO:0071840; GO:0008150; GO:0070925; GO:0030031; GO:0044782; GO:0120036; GO:0016043; GO:0030030
CIKS_MOUSE	GO:0009058; GO:0043588; GO:0007163; GO:0042110; GO:0048536; GO:0031323; GO:0002344; GO:0051253; GO:0007275; GO:0045934; GO:0072001; GO:0033209; GO:0032446; GO:0002440; GO:0043488; GO:0033036; GO:0006950; GO:0001783; GO:0002449; GO:0031329; GO:0036230; GO:0007589; GO:0031330; GO:0031325; GO:0019222; GO:0072359; GO:1901564; GO:0010557; GO:0044238; GO:0002332; GO:0060255; GO:0061013; GO:0019219; GO:0031326; GO:0010608; GO:0002343; GO:0051252; GO:0019221; GO:0030217; GO:0033365; GO:0050896; GO:0002447; GO:0032502; GO:0007165; GO:0002339; GO:0000209; GO:0001776; GO:0002521; GO:0030097; GO:0048523; GO:0016064; GO:0002381; GO:0007154; GO:0019724; GO:0044249; GO:0002262; GO:0048518; GO:0006955; GO:0002334; GO:0023035; GO:0002327; GO:0048519; GO:0097396; GO:0009889; GO:0002444; GO:0042113; GO:1901652; GO:0043687; GO:0009894; GO:0042119; GO:0050789; GO:1990959; GO:0071887; GO:0048255; GO:0001775; GO:0034097; GO:0042592; GO:0030010; GO:0030183; GO:0002274; GO:0043489; GO:0048535; GO:0048513; GO:0097398; GO:0048522; GO:0010605; GO:0048468; GO:0010628; GO:0043412; GO:0070254; GO:0051234; GO:0031324; GO:0009895; GO:0070727; GO:0038173; GO:0002520; GO:0032941; GO:0070887; GO:0007507; GO:0048869; GO:0010467; GO:0043487; GO:0071345; GO:0001767; GO:0008219; GO:0032501; GO:0110012; GO:0048872; GO:0002460; GO:0036211; GO:0070647; GO:0006954; GO:0006952; GO:0048871; GO:0051641; GO:0034504; GO:0002377; GO:0045321; GO:0012501; GO:0006915; GO:0001822; GO:0034612; GO:0043170; GO:0001782; GO:1903131; GO:0009891; GO:0002252; GO:0019538; GO:0006810; GO:0051179; GO:0050794; GO:0008104; GO:0010604; GO:0002443; GO:1903311; GO:0002269; GO:0007166; GO:0048856; GO:0080090; GO:0008150; GO:0023019; GO:0001768; GO:0048534; GO:1902373; GO:0031328; GO:0050878; GO:0042092; GO:0065008; GO:0097400; GO:0002260; GO:0008152; GO:1902369; GO:0016567; GO:0046649; GO:0009059; GO:0010556; GO:0009987; GO:0070227; GO:0046903; GO:0071356; GO:0048731; GO:0030154; GO:0030098; GO:1903312; GO:0042221; GO:0065007; GO:0010468; GO:0002250; GO:0044237; GO:0006959; GO:0023052; GO:0051716; GO:0009893; GO:0002376; GO:0009892
CISD2_DROME	GO:0051649; GO:0008150; GO:0006873; GO:0055080; GO:0046907; GO:0006879; GO:0055082; GO:0051641; GO:0048878; GO:0050801; GO:0009987; GO:0019725; GO:0030003; GO:0006839; GO:0042592; GO:0006810; GO:0051179; GO:0032502; GO:0098771; GO:0051234
CLCN4_MOUSE	GO:0120031; GO:0060271; GO:0009987; GO:0044085; GO:0006996; GO:0022607; GO:0071840; GO:0008150; GO:0070925; GO:0030031; GO:0044782; GO:0120036; GO:0016043; GO:1905515; GO:0030030
CLE10_ARATH	GO:0010078; GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0032501; GO:0010073; GO:0045595; GO:0019827; GO:0022622; GO:0050789; GO:0048731; GO:0010087; GO:0048364; GO:0009888; GO:0010088; GO:0065007; GO:0099402; GO:1905392; GO:0098727; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:0050793; GO:0010074
CLE13_ARATH	GO:0010078; GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0032501; GO:0010073; GO:0045595; GO:0019827; GO:0022622; GO:0050789; GO:0048731; GO:0010087; GO:0048364; GO:0009888; GO:0010088; GO:0065007; GO:0099402; GO:1905392; GO:0098727; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:0050793; GO:0010074
CLE16_ARATH	GO:0010078; GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0032501; GO:0010073; GO:0045595; GO:0019827; GO:0022622; GO:0050789; GO:0048731; GO:0010087; GO:0048364; GO:0009888; GO:0010088; GO:0065007; GO:0099402; GO:1905392; GO:0098727; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:0050793; GO:0010074
CLE17_ARATH	GO:0010078; GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0032501; GO:0010073; GO:0045595; GO:0019827; GO:0022622; GO:0050789; GO:0048731; GO:0010087; GO:0048364; GO:0009888; GO:0010088; GO:0065007; GO:0099402; GO:1905392; GO:0098727; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:0050793; GO:0010074
CLE20_ARATH	GO:0010078; GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0032501; GO:0010073; GO:0045595; GO:0019827; GO:0022622; GO:0050789; GO:0048731; GO:0010087; GO:0048364; GO:0009888; GO:0010088; GO:0065007; GO:0099402; GO:1905392; GO:0098727; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:0050793; GO:0010074
CLE21_ARATH	GO:0010078; GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0032501; GO:0010073; GO:0045595; GO:0019827; GO:0022622; GO:0050789; GO:0048731; GO:0010087; GO:0048364; GO:0009888; GO:0010088; GO:0065007; GO:0099402; GO:1905392; GO:0098727; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:0050793; GO:0010074
CLE6_ARATH	GO:2000023; GO:0022603; GO:0008150; GO:0050789; GO:2000280; GO:2000026; GO:0048580; GO:0050793; GO:0051239; GO:2000069; GO:2000067; GO:1905421; GO:0065007
CLE9_ARATH	GO:0010078; GO:0009653; GO:0048856; GO:0008150; GO:0007275; GO:0032501; GO:0010073; GO:0045595; GO:0019827; GO:0022622; GO:0050789; GO:0048731; GO:0010087; GO:0048364; GO:0009888; GO:0010088; GO:0065007; GO:0099402; GO:1905392; GO:0098727; GO:0048507; GO:0032502; GO:0050794; GO:0010015; GO:0050793; GO:0010074
CLU_ARATH	GO:0019750; GO:0051179; GO:0008150; GO:0051640; GO:0051644
CML2_HUMAN	GO:0009987; GO:0050896; GO:0008150; GO:0050789; GO:0050794; GO:0007154; GO:0007165; GO:0007186; GO:0051716; GO:0023052; GO:0065007
CML2_MOUSE	GO:0033500; GO:0008150; GO:0042593; GO:0042592; GO:0048878
CMTR1_DROME	GO:0048523; GO:0022607; GO:0008150; GO:0031047; GO:0090304; GO:0016043; GO:0031323; GO:0032259; GO:0071840; GO:0009890; GO:0016556; GO:0065003; GO:0008152; GO:0022613; GO:0019222; GO:0048519; GO:0010556; GO:0009889; GO:0009987; GO:0044238; GO:0043414; GO:0001510; GO:0071826; GO:0060255; GO:0050789; GO:0043170; GO:0016071; GO:0010629; GO:0031326; GO:0065007; GO:0009451; GO:0043933; GO:0044085; GO:0010468; GO:0010558; GO:0031327; GO:0050794; GO:0022618; GO:0006139; GO:0010605; GO:0044237; GO:0016070; GO:0043412; GO:0031324; GO:0009892
CNBP_DROME	GO:0009653; GO:0009058; GO:0043603; GO:0048856; GO:0048729; GO:0006518; GO:0008150; GO:0002190; GO:0010467; GO:0044249; GO:0007275; GO:0002009; GO:0032501; GO:0043043; GO:0060429; GO:0006413; GO:0007444; GO:0008152; GO:0002183; GO:0009886; GO:0009887; GO:0009059; GO:0035239; GO:0035295; GO:0035220; GO:1901566; GO:1901564; GO:0006412; GO:0009791; GO:0009987; GO:0043604; GO:0044238; GO:0007552; GO:0002192; GO:0048707; GO:0060562; GO:0043170; GO:0009888; GO:0007472; GO:0019538; GO:0002165; GO:0032502; GO:0048513; GO:0044237; GO:0002181; GO:0110017; GO:0007560
CNGC9_ARATH	GO:0098655; GO:0009987; GO:0006810; GO:0098660; GO:0051179; GO:0098662; GO:0008150; GO:0070588; GO:0030001; GO:0006812; GO:0006816; GO:0034220; GO:0055085; GO:0006811; GO:0051234
COX12_SCHPO	GO:0019646; GO:0045333; GO:0009987; GO:0022900; GO:0009060; GO:0006123; GO:0022904; GO:0008150; GO:0006091; GO:0044237; GO:0008152; GO:0042773; GO:0015980; GO:0006119; GO:0042775
CP237_MOUSE	GO:0006631; GO:0009987; GO:0044281; GO:0044238; GO:0032787; GO:0019752; GO:0008150; GO:0019369; GO:0001676; GO:0044237; GO:0008152; GO:0006082; GO:0006629; GO:0120254; GO:0043436; GO:0006690; GO:0044255; GO:0033559
CP238_MOUSE	GO:0006631; GO:0009987; GO:0044281; GO:0044238; GO:0032787; GO:0019752; GO:0008150; GO:0019369; GO:0001676; GO:0044237; GO:0008152; GO:0006082; GO:0006629; GO:0120254; GO:0043436; GO:0006690; GO:0044255; GO:0033559
CP239_MOUSE	GO:0006631; GO:0009987; GO:0044281; GO:0044238; GO:0032787; GO:0019752; GO:0008150; GO:0019369; GO:0001676; GO:0044237; GO:0008152; GO:0006082; GO:0006629; GO:0120254; GO:0043436; GO:0006690; GO:0044255; GO:0033559
CP2CT_MOUSE	GO:0006631; GO:0009987; GO:0044281; GO:0044238; GO:0032787; GO:0019752; GO:0008150; GO:0019369; GO:0001676; GO:0044237; GO:0008152; GO:0006082; GO:0006629; GO:0120254; GO:0043436; GO:0006690; GO:0044255; GO:0033559
CP4Z1_HUMAN	GO:0032787; GO:0019752; GO:0008150; GO:0051791; GO:0001676; GO:0043436; GO:0033559; GO:0008152; GO:0006629; GO:0009987; GO:0044281; GO:0044238; GO:0006082; GO:0120254; GO:0006690; GO:0044255; GO:0006631; GO:0048252; GO:0019369; GO:0044237
CP8B1_MOUSE	GO:0060456; GO:0032374; GO:0009058; GO:0032371; GO:1904731; GO:0051050; GO:0032787; GO:0051049; GO:0019752; GO:0008206; GO:0008150; GO:0016053; GO:0032370; GO:0043436; GO:0044249; GO:0006699; GO:0048518; GO:1901615; GO:1905952; GO:0072330; GO:0008610; GO:0032373; GO:1905954; GO:0008152; GO:0006629; GO:1904478; GO:0032368; GO:0009987; GO:0044283; GO:0044281; GO:0044238; GO:0050789; GO:0006082; GO:0044057; GO:0051239; GO:0044058; GO:1901617; GO:1904729; GO:0065007; GO:1904480; GO:0046394; GO:0006694; GO:0008202; GO:0032879; GO:0032376; GO:0030300; GO:0051240; GO:0044237; GO:0045797
CPESY_DROME	GO:0009058; GO:0008150; GO:0044249; GO:0030148; GO:0006665; GO:0008610; GO:1905373; GO:0090407; GO:0008152; GO:0006629; GO:1901564; GO:1901566; GO:0009987; GO:0044238; GO:0006644; GO:0006796; GO:0006793; GO:0006643; GO:0008654; GO:0019637; GO:0044255; GO:1905371; GO:0044237; GO:0046467
CPSF1_DANRE	GO:0006935; GO:0009653; GO:0009058; GO:0007399; GO:0030097; GO:0048856; GO:0007411; GO:0048858; GO:0008150; GO:0006396; GO:0048869; GO:0090304; GO:0120036; GO:0016043; GO:0010467; GO:0141187; GO:0044249; GO:0097485; GO:0030030; GO:0007275; GO:0060216; GO:0120039; GO:0032501; GO:0000902; GO:0071840; GO:0031124; GO:0061564; GO:0031123; GO:0008152; GO:0006397; GO:0009605; GO:0030182; GO:0042330; GO:0009059; GO:0032989; GO:0009987; GO:0048699; GO:0044238; GO:0048812; GO:0048667; GO:0048731; GO:0030154; GO:0043170; GO:0016071; GO:0031290; GO:0007409; GO:0034654; GO:0042221; GO:0040011; GO:0022008; GO:0048666; GO:0050896; GO:0032502; GO:0006139; GO:0044237; GO:0048468; GO:0032774; GO:0016070; GO:0031175
CRBN_MOUSE	GO:0032412; GO:0043266; GO:0043267; GO:0048523; GO:0051049; GO:0008150; GO:0010959; GO:0065009; GO:0032413; GO:0043271; GO:2001257; GO:0032501; GO:0032409; GO:0043269; GO:0034766; GO:0051051; GO:0034762; GO:1904062; GO:0048519; GO:1902607; GO:1901380; GO:0022898; GO:0007610; GO:2001258; GO:0035641; GO:0050789; GO:1902606; GO:1904063; GO:0032410; GO:0034765; GO:0034763; GO:1901017; GO:0044092; GO:0065007; GO:0032879; GO:1901379; GO:0050794; GO:1901016; GO:0007626; GO:0035640
CRLD1_MOUSE	GO:0061484; GO:0032501; GO:0048872; GO:0008150; GO:0048871; GO:0042592
CRYS_DICDI	GO:0022402; GO:0048856; GO:0008150; GO:0030587; GO:0099120; GO:0098657; GO:0000281; GO:0006897; GO:0051703; GO:0000910; GO:0016192; GO:0009987; GO:0051301; GO:0061640; GO:1903047; GO:0000278; GO:0006810; GO:0007049; GO:0051179; GO:0032502; GO:0051234
CSLC8_ARATH	GO:0099402; GO:0032501; GO:0009987; GO:0009856; GO:0048856; GO:0032502; GO:0071840; GO:0008150; GO:0045229; GO:0071555; GO:0048731; GO:0044706; GO:0016043; GO:0071554; GO:0003006; GO:0048868; GO:0007275; GO:0022414
CT027_HUMAN	GO:0008150; GO:0010647; GO:0048583; GO:0023051; GO:0009967; GO:1901224; GO:1902533; GO:0048518; GO:1901222; GO:0009966; GO:1903846; GO:0090092; GO:1902531; GO:0050789; GO:0017015; GO:0065007; GO:0090287; GO:0030511; GO:0023056; GO:0050794; GO:0048584; GO:0048522; GO:1903844; GO:0090100; GO:0010646
CTR3_HUMAN	GO:0015802; GO:0008150; GO:0015711; GO:1990822; GO:0055085; GO:1903826; GO:0097640; GO:0098657; GO:0071705; GO:0006865; GO:0015695; GO:0097638; GO:0009987; GO:1903825; GO:0015822; GO:0046942; GO:0097639; GO:1903401; GO:1902475; GO:0015807; GO:0006810; GO:0003333; GO:0051179; GO:0098739; GO:0015849; GO:1905039; GO:0089718; GO:1902022; GO:0051234; GO:1903352
CTU1_DICDI	GO:0009058; GO:0008150; GO:0006396; GO:0090304; GO:0010467; GO:0141187; GO:0044249; GO:0008152; GO:0009059; GO:0006400; GO:0008033; GO:0009987; GO:0044238; GO:0006399; GO:0002098; GO:0043170; GO:0034654; GO:0009451; GO:0006139; GO:0044237; GO:0032774; GO:0016070; GO:0002097; GO:0043412
CUL3_SCHPO	GO:1901565; GO:0008150; GO:0044248; GO:0010498; GO:0009057; GO:0008152; GO:0030163; GO:1901564; GO:0019941; GO:0043632; GO:0009987; GO:0044238; GO:0051603; GO:0043161; GO:0043170; GO:0009056; GO:0019538; GO:0044237; GO:0006508; GO:0006511
CYREN_MOUSE	GO:0002520; GO:0009058; GO:0016447; GO:0048856; GO:0008150; GO:0006303; GO:0002562; GO:0090304; GO:0033151; GO:0010467; GO:0044249; GO:0002200; GO:0007275; GO:0016444; GO:0032501; GO:0016445; GO:0002440; GO:0006302; GO:0006950; GO:0008152; GO:0009059; GO:0002377; GO:0006974; GO:0009987; GO:0044238; GO:0006310; GO:0048731; GO:0043170; GO:0033152; GO:0033554; GO:0050896; GO:0032502; GO:0006139; GO:0044237; GO:0051716; GO:0006281; GO:0006259; GO:0002376
D7_DICDI	GO:0009653; GO:0043934; GO:0048856; GO:0032502; GO:0008150; GO:0030435; GO:0048646
DAA11_DANRE	GO:0120031; GO:0009653; GO:0003146; GO:0048856; GO:0048729; GO:0022607; GO:0008150; GO:0048793; GO:0007507; GO:0060027; GO:0060026; GO:0060285; GO:0030031; GO:0009790; GO:0120036; GO:0016043; GO:0003351; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0003143; GO:0048562; GO:0002009; GO:0032501; GO:0072001; GO:0007017; GO:0044458; GO:0060429; GO:0001539; GO:0071840; GO:0003341; GO:0048598; GO:0009887; GO:0009953; GO:0035239; GO:0035295; GO:0035050; GO:0072359; GO:0009987; GO:0001822; GO:0007369; GO:0003002; GO:0060562; GO:0048731; GO:0061371; GO:0070925; GO:0044782; GO:0099111; GO:0009888; GO:0009799; GO:0006858; GO:0060271; GO:0001947; GO:0060294; GO:0006810; GO:0044085; GO:0051179; GO:0006996; GO:0032502; GO:0048513; GO:0003007; GO:0007018; GO:0048568; GO:0007368; GO:0048870; GO:0051234
DAA11_HUMAN	GO:0120031; GO:0048856; GO:0035082; GO:0022607; GO:0008150; GO:0003351; GO:0060285; GO:0030031; GO:0120036; GO:0016043; GO:0060287; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0120229; GO:0007017; GO:0032501; GO:0036158; GO:0044458; GO:0061458; GO:0001539; GO:0036159; GO:0071840; GO:0033036; GO:0065003; GO:0003341; GO:0051641; GO:0007010; GO:0022414; GO:0009987; GO:0061512; GO:0048870; GO:0003002; GO:0048731; GO:0070925; GO:0044782; GO:0000226; GO:0099111; GO:0009799; GO:0097722; GO:0006858; GO:0060271; GO:0070286; GO:0060294; GO:0006810; GO:0033365; GO:0043933; GO:0044085; GO:0006996; GO:0051179; GO:0032502; GO:0030317; GO:0008104; GO:0007018; GO:0007368; GO:0001578; GO:0051234; GO:0070727
DAA11_MOUSE	GO:0120031; GO:0008406; GO:0051649; GO:0008584; GO:0048856; GO:0035082; GO:0046546; GO:0022607; GO:0008150; GO:0065009; GO:0003351; GO:0060285; GO:0030031; GO:0003008; GO:0120036; GO:0016043; GO:0060287; GO:0030030; GO:0007389; GO:0007275; GO:0060972; GO:0009855; GO:0007017; GO:0032501; GO:0036158; GO:0061458; GO:0001539; GO:0071840; GO:0043393; GO:0033036; GO:0065003; GO:0003341; GO:0051641; GO:0007548; GO:0003006; GO:0045137; GO:0007010; GO:0009987; GO:0061512; GO:0048870; GO:0003002; GO:0048608; GO:0048731; GO:0070925; GO:0044782; GO:0000226; GO:0099111; GO:0009799; GO:0097722; GO:0006858; GO:0065007; GO:0060271; GO:0070286; GO:0060294; GO:0006810; GO:0033365; GO:0043933; GO:0044085; GO:0051179; GO:0006996; GO:0032502; GO:0048513; GO:0008104; GO:0030317; GO:0070727; GO:0007018; GO:0050877; GO:0051098; GO:0007368; GO:0090660; GO:0046661; GO:0001578; GO:0051234; GO:0022414
